file,label
test/cifar10_test__5783.png,1
test/cifar10_test__5784.png,6
test/cifar10_test__5785.png,2
test/cifar10_test__5786.png,4
test/cifar10_test__5787.png,0
test/cifar10_test__5788.png,0
test/cifar10_test__5789.png,2
test/cifar10_test__5790.png,9
test/cifar10_test__5791.png,8
test/cifar10_test__5792.png,2
test/cifar10_test__5793.png,8
test/cifar10_test__5794.png,7
test/cifar10_test__5795.png,7
test/cifar10_test__5796.png,5
test/cifar10_test__5797.png,5
test/cifar10_test__5798.png,0
test/cifar10_test__5799.png,1
test/cifar10_test__5800.png,2
test/cifar10_test__5801.png,9
test/cifar10_test__5802.png,6
test/cifar10_test__5803.png,1
test/cifar10_test__5804.png,0
test/cifar10_test__5805.png,1
test/cifar10_test__5806.png,0
test/cifar10_test__5807.png,6
test/cifar10_test__5808.png,5
test/cifar10_test__5809.png,0
test/cifar10_test__5810.png,5
test/cifar10_test__5811.png,7
test/cifar10_test__5812.png,4
test/cifar10_test__5813.png,4
test/cifar10_test__5814.png,8
test/cifar10_test__5815.png,3
test/cifar10_test__5816.png,5
test/cifar10_test__5817.png,3
test/cifar10_test__5818.png,7
test/cifar10_test__5819.png,2
test/cifar10_test__5820.png,5
test/cifar10_test__5821.png,8
test/cifar10_test__5822.png,3
test/cifar10_test__5823.png,5
test/cifar10_test__5824.png,7
test/cifar10_test__5825.png,3
test/cifar10_test__5826.png,7
test/cifar10_test__5827.png,0
test/cifar10_test__5828.png,5
test/cifar10_test__5829.png,4
test/cifar10_test__5830.png,5
test/cifar10_test__5831.png,6
test/cifar10_test__5832.png,9
test/cifar10_test__5833.png,3
test/cifar10_test__5834.png,5
test/cifar10_test__5835.png,3
test/cifar10_test__5836.png,8
test/cifar10_test__5837.png,2
test/cifar10_test__5838.png,4
test/cifar10_test__5839.png,2
test/cifar10_test__5840.png,2
test/cifar10_test__5841.png,6
test/cifar10_test__5842.png,7
test/cifar10_test__5843.png,6
test/cifar10_test__5844.png,0
test/cifar10_test__5845.png,5
test/cifar10_test__5846.png,5
test/cifar10_test__5847.png,8
test/cifar10_test__5848.png,4
test/cifar10_test__5849.png,5
test/cifar10_test__5850.png,6
test/cifar10_test__5851.png,1
test/cifar10_test__5852.png,3
test/cifar10_test__5853.png,5
test/cifar10_test__5854.png,4
test/cifar10_test__5855.png,7
test/cifar10_test__5856.png,3
test/cifar10_test__5857.png,0
test/cifar10_test__5858.png,7
test/cifar10_test__5859.png,2
test/cifar10_test__5860.png,0
test/cifar10_test__5861.png,1
test/cifar10_test__5862.png,2
test/cifar10_test__5863.png,4
test/cifar10_test__5864.png,9
test/cifar10_test__5865.png,6
test/cifar10_test__5866.png,4
test/cifar10_test__5867.png,5
test/cifar10_test__5868.png,9
test/cifar10_test__5869.png,7
test/cifar10_test__5870.png,7
test/cifar10_test__5871.png,6
test/cifar10_test__5872.png,7
test/cifar10_test__5873.png,4
test/cifar10_test__5874.png,3
test/cifar10_test__5875.png,1
test/cifar10_test__5876.png,6
test/cifar10_test__5877.png,9
test/cifar10_test__5878.png,4
test/cifar10_test__5879.png,8
test/cifar10_test__5880.png,0
test/cifar10_test__5881.png,3
test/cifar10_test__5882.png,1
test/cifar10_test__5883.png,6
test/cifar10_test__5884.png,4
test/cifar10_test__5885.png,4
test/cifar10_test__5886.png,2
test/cifar10_test__5887.png,1
test/cifar10_test__5888.png,4
test/cifar10_test__5889.png,6
test/cifar10_test__5890.png,3
test/cifar10_test__5891.png,0
test/cifar10_test__5892.png,8
test/cifar10_test__5893.png,9
test/cifar10_test__5894.png,7
test/cifar10_test__5895.png,6
test/cifar10_test__5896.png,8
test/cifar10_test__5897.png,4
test/cifar10_test__5898.png,8
test/cifar10_test__5899.png,1
test/cifar10_test__5900.png,4
test/cifar10_test__5901.png,5
test/cifar10_test__5902.png,9
test/cifar10_test__5903.png,4
test/cifar10_test__5904.png,7
test/cifar10_test__5905.png,1
test/cifar10_test__5906.png,4
test/cifar10_test__5907.png,5
test/cifar10_test__5908.png,3
test/cifar10_test__5909.png,1
test/cifar10_test__5910.png,2
test/cifar10_test__5911.png,6
test/cifar10_test__5912.png,4
test/cifar10_test__5913.png,7
test/cifar10_test__5914.png,1
test/cifar10_test__5915.png,5
test/cifar10_test__5916.png,9
test/cifar10_test__5917.png,3
test/cifar10_test__5918.png,1
test/cifar10_test__5919.png,4
test/cifar10_test__5920.png,8
test/cifar10_test__5921.png,7
test/cifar10_test__5922.png,7
test/cifar10_test__5923.png,0
test/cifar10_test__5924.png,4
test/cifar10_test__5925.png,3
test/cifar10_test__5926.png,4
test/cifar10_test__5927.png,6
test/cifar10_test__5928.png,7
test/cifar10_test__5929.png,7
test/cifar10_test__5930.png,5
test/cifar10_test__5931.png,4
test/cifar10_test__5932.png,4
test/cifar10_test__5933.png,4
test/cifar10_test__5934.png,3
test/cifar10_test__5935.png,6
test/cifar10_test__5936.png,6
test/cifar10_test__5937.png,1
test/cifar10_test__5938.png,9
test/cifar10_test__5939.png,9
test/cifar10_test__5940.png,7
test/cifar10_test__5941.png,9
test/cifar10_test__5942.png,4
test/cifar10_test__5943.png,3
test/cifar10_test__5944.png,2
test/cifar10_test__5945.png,9
test/cifar10_test__5946.png,8
test/cifar10_test__5947.png,5
test/cifar10_test__5948.png,0
test/cifar10_test__5949.png,6
test/cifar10_test__5950.png,9
test/cifar10_test__5951.png,0
test/cifar10_test__5952.png,9
test/cifar10_test__5953.png,7
test/cifar10_test__5954.png,8
test/cifar10_test__5955.png,5
test/cifar10_test__5956.png,4
test/cifar10_test__5957.png,4
test/cifar10_test__5958.png,9
test/cifar10_test__5959.png,4
test/cifar10_test__5960.png,2
test/cifar10_test__5961.png,6
test/cifar10_test__5962.png,6
test/cifar10_test__5963.png,9
test/cifar10_test__5964.png,9
test/cifar10_test__5965.png,7
test/cifar10_test__5966.png,9
test/cifar10_test__5967.png,9
test/cifar10_test__5968.png,0
test/cifar10_test__5969.png,5
test/cifar10_test__5970.png,1
test/cifar10_test__5971.png,1
test/cifar10_test__5972.png,8
test/cifar10_test__5973.png,6
test/cifar10_test__5974.png,9
test/cifar10_test__5975.png,9
test/cifar10_test__5976.png,5
test/cifar10_test__5977.png,6
test/cifar10_test__5978.png,5
test/cifar10_test__5979.png,5
test/cifar10_test__5980.png,9
test/cifar10_test__5981.png,7
test/cifar10_test__5982.png,9
test/cifar10_test__5983.png,4
test/cifar10_test__5984.png,5
test/cifar10_test__5985.png,4
test/cifar10_test__5986.png,3
test/cifar10_test__5987.png,3
test/cifar10_test__5988.png,9
test/cifar10_test__5989.png,8
test/cifar10_test__5990.png,8
test/cifar10_test__5991.png,3
test/cifar10_test__5992.png,4
test/cifar10_test__5993.png,8
test/cifar10_test__5994.png,4
test/cifar10_test__5995.png,0
test/cifar10_test__5996.png,4
test/cifar10_test__5997.png,0
test/cifar10_test__5998.png,7
test/cifar10_test__5999.png,2
test/cifar10_test__6000.png,8
test/cifar10_test__6001.png,0
test/cifar10_test__6002.png,2
test/cifar10_test__6003.png,0
test/cifar10_test__6004.png,7
test/cifar10_test__6005.png,4
test/cifar10_test__6006.png,0
test/cifar10_test__6007.png,6
test/cifar10_test__6008.png,3
test/cifar10_test__6009.png,3
test/cifar10_test__6010.png,1
test/cifar10_test__6011.png,7
test/cifar10_test__6012.png,4
test/cifar10_test__6013.png,6
test/cifar10_test__6014.png,5
test/cifar10_test__6015.png,0
test/cifar10_test__6016.png,4
test/cifar10_test__6017.png,9
test/cifar10_test__6018.png,5
test/cifar10_test__6019.png,6
test/cifar10_test__6020.png,6
test/cifar10_test__6021.png,3
test/cifar10_test__6022.png,0
test/cifar10_test__6023.png,5
test/cifar10_test__6024.png,2
test/cifar10_test__6025.png,6
test/cifar10_test__6026.png,3
test/cifar10_test__6027.png,3
test/cifar10_test__6028.png,8
test/cifar10_test__6029.png,0
test/cifar10_test__6030.png,8
test/cifar10_test__6031.png,5
test/cifar10_test__6032.png,4
test/cifar10_test__6033.png,2
test/cifar10_test__6034.png,9
test/cifar10_test__6035.png,5
test/cifar10_test__6036.png,0
test/cifar10_test__6037.png,5
test/cifar10_test__6038.png,4
test/cifar10_test__6039.png,8
test/cifar10_test__6040.png,2
test/cifar10_test__6041.png,7
test/cifar10_test__6042.png,6
test/cifar10_test__6043.png,5
test/cifar10_test__6044.png,7
test/cifar10_test__6045.png,8
test/cifar10_test__6046.png,2
test/cifar10_test__6047.png,0
test/cifar10_test__6048.png,1
test/cifar10_test__6049.png,8
test/cifar10_test__6050.png,2
test/cifar10_test__6051.png,4
test/cifar10_test__6052.png,8
test/cifar10_test__6053.png,4
test/cifar10_test__6054.png,3
test/cifar10_test__6055.png,0
test/cifar10_test__6056.png,4
test/cifar10_test__6057.png,0
test/cifar10_test__6058.png,1
test/cifar10_test__6059.png,9
test/cifar10_test__6060.png,3
test/cifar10_test__6061.png,0
test/cifar10_test__6062.png,3
test/cifar10_test__6063.png,6
test/cifar10_test__6064.png,5
test/cifar10_test__6065.png,5
test/cifar10_test__6066.png,2
test/cifar10_test__6067.png,8
test/cifar10_test__6068.png,5
test/cifar10_test__6069.png,0
test/cifar10_test__6070.png,8
test/cifar10_test__6071.png,7
test/cifar10_test__6072.png,5
test/cifar10_test__6073.png,2
test/cifar10_test__6074.png,4
test/cifar10_test__6075.png,3
test/cifar10_test__6076.png,7
test/cifar10_test__6077.png,0
test/cifar10_test__6078.png,2
test/cifar10_test__6079.png,3
test/cifar10_test__6080.png,1
test/cifar10_test__6081.png,0
test/cifar10_test__6082.png,0
test/cifar10_test__6083.png,2
test/cifar10_test__6084.png,1
test/cifar10_test__6085.png,2
test/cifar10_test__6086.png,1
test/cifar10_test__6087.png,4
test/cifar10_test__6088.png,6
test/cifar10_test__6089.png,7
test/cifar10_test__6090.png,1
test/cifar10_test__6091.png,0
test/cifar10_test__6092.png,5
test/cifar10_test__6093.png,2
test/cifar10_test__6094.png,5
test/cifar10_test__6095.png,9
test/cifar10_test__6096.png,2
test/cifar10_test__6097.png,5
test/cifar10_test__6098.png,6
test/cifar10_test__6099.png,7
test/cifar10_test__6100.png,1
test/cifar10_test__6101.png,9
test/cifar10_test__6102.png,3
test/cifar10_test__6103.png,6
test/cifar10_test__6104.png,1
test/cifar10_test__6105.png,0
test/cifar10_test__6106.png,2
test/cifar10_test__6107.png,9
test/cifar10_test__6108.png,4
test/cifar10_test__6109.png,2
test/cifar10_test__6110.png,9
test/cifar10_test__6111.png,3
test/cifar10_test__6112.png,8
test/cifar10_test__6113.png,2
test/cifar10_test__6114.png,9
test/cifar10_test__6115.png,8
test/cifar10_test__6116.png,5
test/cifar10_test__6117.png,1
test/cifar10_test__6118.png,0
test/cifar10_test__6119.png,1
test/cifar10_test__6120.png,5
test/cifar10_test__6121.png,2
test/cifar10_test__6122.png,5
test/cifar10_test__6123.png,6
test/cifar10_test__6124.png,8
test/cifar10_test__6125.png,8
test/cifar10_test__6126.png,3
test/cifar10_test__6127.png,5
test/cifar10_test__6128.png,0
test/cifar10_test__6129.png,4
test/cifar10_test__6130.png,1
test/cifar10_test__6131.png,3
test/cifar10_test__6132.png,7
test/cifar10_test__6133.png,0
test/cifar10_test__6134.png,3
test/cifar10_test__6135.png,3
test/cifar10_test__6136.png,9
test/cifar10_test__6137.png,2
test/cifar10_test__6138.png,3
test/cifar10_test__6139.png,9
test/cifar10_test__6140.png,9
test/cifar10_test__6141.png,8
test/cifar10_test__6142.png,5
test/cifar10_test__6143.png,9
test/cifar10_test__6144.png,7
test/cifar10_test__6145.png,2
test/cifar10_test__6146.png,0
test/cifar10_test__6147.png,9
test/cifar10_test__6148.png,4
test/cifar10_test__6149.png,7
test/cifar10_test__6150.png,1
test/cifar10_test__6151.png,7
test/cifar10_test__6152.png,6
test/cifar10_test__6153.png,4
test/cifar10_test__6154.png,4
test/cifar10_test__6155.png,8
test/cifar10_test__6156.png,9
test/cifar10_test__6157.png,0
test/cifar10_test__6158.png,7
test/cifar10_test__6159.png,1
test/cifar10_test__6160.png,2
test/cifar10_test__6161.png,4
test/cifar10_test__6162.png,0
test/cifar10_test__6163.png,3
test/cifar10_test__6164.png,7
test/cifar10_test__6165.png,5
test/cifar10_test__6166.png,1
test/cifar10_test__6167.png,9
test/cifar10_test__6168.png,3
test/cifar10_test__6169.png,5
test/cifar10_test__6170.png,2
test/cifar10_test__6171.png,4
test/cifar10_test__6172.png,1
test/cifar10_test__6173.png,1
test/cifar10_test__6174.png,3
test/cifar10_test__6175.png,3
test/cifar10_test__6176.png,9
test/cifar10_test__6177.png,2
test/cifar10_test__6178.png,5
test/cifar10_test__6179.png,8
test/cifar10_test__6180.png,0
test/cifar10_test__6181.png,8
test/cifar10_test__6182.png,1
test/cifar10_test__6183.png,5
test/cifar10_test__6184.png,1
test/cifar10_test__6185.png,5
test/cifar10_test__6186.png,9
test/cifar10_test__6187.png,0
test/cifar10_test__6188.png,9
test/cifar10_test__6189.png,2
test/cifar10_test__6190.png,4
test/cifar10_test__6191.png,0
test/cifar10_test__6192.png,6
test/cifar10_test__6193.png,9
test/cifar10_test__6194.png,1
test/cifar10_test__6195.png,1
test/cifar10_test__6196.png,3
test/cifar10_test__6197.png,4
test/cifar10_test__6198.png,9
test/cifar10_test__6199.png,5
test/cifar10_test__6200.png,3
test/cifar10_test__6201.png,3
test/cifar10_test__6202.png,3
test/cifar10_test__6203.png,3
test/cifar10_test__6204.png,4
test/cifar10_test__6205.png,1
test/cifar10_test__6206.png,5
test/cifar10_test__6207.png,9
test/cifar10_test__6208.png,8
test/cifar10_test__6209.png,7
test/cifar10_test__6210.png,4
test/cifar10_test__6211.png,8
test/cifar10_test__6212.png,7
test/cifar10_test__6213.png,3
test/cifar10_test__6214.png,5
test/cifar10_test__6215.png,2
test/cifar10_test__6216.png,5
test/cifar10_test__6217.png,8
test/cifar10_test__6218.png,9
test/cifar10_test__6219.png,7
test/cifar10_test__6220.png,2
test/cifar10_test__6221.png,0
test/cifar10_test__6222.png,0
test/cifar10_test__6223.png,7
test/cifar10_test__6224.png,5
test/cifar10_test__6225.png,3
test/cifar10_test__6226.png,5
test/cifar10_test__6227.png,7
test/cifar10_test__6228.png,4
test/cifar10_test__6229.png,6
test/cifar10_test__6230.png,2
test/cifar10_test__6231.png,8
test/cifar10_test__6232.png,2
test/cifar10_test__6233.png,7
test/cifar10_test__6234.png,7
test/cifar10_test__6235.png,6
test/cifar10_test__6236.png,1
test/cifar10_test__6237.png,3
test/cifar10_test__6238.png,8
test/cifar10_test__6239.png,6
test/cifar10_test__6240.png,2
test/cifar10_test__6241.png,0
test/cifar10_test__6242.png,4
test/cifar10_test__6243.png,4
test/cifar10_test__6244.png,8
test/cifar10_test__6245.png,6
test/cifar10_test__6246.png,4
test/cifar10_test__6247.png,0
test/cifar10_test__6248.png,2
test/cifar10_test__6249.png,5
test/cifar10_test__6250.png,4
test/cifar10_test__6251.png,1
test/cifar10_test__6252.png,2
test/cifar10_test__6253.png,5
test/cifar10_test__6254.png,4
test/cifar10_test__6255.png,6
test/cifar10_test__6256.png,9
test/cifar10_test__6257.png,5
test/cifar10_test__6258.png,0
test/cifar10_test__6259.png,5
test/cifar10_test__6260.png,2
test/cifar10_test__6261.png,0
test/cifar10_test__6262.png,8
test/cifar10_test__6263.png,2
test/cifar10_test__6264.png,6
test/cifar10_test__6265.png,4
test/cifar10_test__6266.png,7
test/cifar10_test__6267.png,9
test/cifar10_test__6268.png,5
test/cifar10_test__6269.png,7
test/cifar10_test__6270.png,2
test/cifar10_test__6271.png,6
test/cifar10_test__6272.png,2
test/cifar10_test__6273.png,1
test/cifar10_test__6274.png,9
test/cifar10_test__6275.png,9
test/cifar10_test__6276.png,7
test/cifar10_test__6277.png,2
test/cifar10_test__6278.png,5
test/cifar10_test__6279.png,1
test/cifar10_test__6280.png,8
test/cifar10_test__6281.png,1
test/cifar10_test__6282.png,6
test/cifar10_test__6283.png,3
test/cifar10_test__6284.png,0
test/cifar10_test__6285.png,8
test/cifar10_test__6286.png,8
test/cifar10_test__6287.png,5
test/cifar10_test__6288.png,6
test/cifar10_test__6289.png,9
test/cifar10_test__6290.png,9
test/cifar10_test__6291.png,9
test/cifar10_test__6292.png,6
test/cifar10_test__6293.png,3
test/cifar10_test__6294.png,0
test/cifar10_test__6295.png,8
test/cifar10_test__6296.png,8
test/cifar10_test__6297.png,5
test/cifar10_test__6298.png,3
test/cifar10_test__6299.png,3
test/cifar10_test__6300.png,1
test/cifar10_test__6301.png,1
test/cifar10_test__6302.png,0
test/cifar10_test__6303.png,7
test/cifar10_test__6304.png,0
test/cifar10_test__6305.png,6
test/cifar10_test__6306.png,0
test/cifar10_test__6307.png,4
test/cifar10_test__6308.png,4
test/cifar10_test__6309.png,6
test/cifar10_test__6310.png,5
test/cifar10_test__6311.png,3
test/cifar10_test__6312.png,2
test/cifar10_test__6313.png,9
test/cifar10_test__6314.png,6
test/cifar10_test__6315.png,6
test/cifar10_test__6316.png,7
test/cifar10_test__6317.png,9
test/cifar10_test__6318.png,7
test/cifar10_test__6319.png,7
test/cifar10_test__6320.png,0
test/cifar10_test__6321.png,8
test/cifar10_test__6322.png,4
test/cifar10_test__6323.png,2
test/cifar10_test__6324.png,7
test/cifar10_test__6325.png,7
test/cifar10_test__6326.png,7
test/cifar10_test__6327.png,4
test/cifar10_test__6328.png,0
test/cifar10_test__6329.png,1
test/cifar10_test__6330.png,6
test/cifar10_test__6331.png,0
test/cifar10_test__6332.png,5
test/cifar10_test__6333.png,3
test/cifar10_test__6334.png,0
test/cifar10_test__6335.png,2
test/cifar10_test__6336.png,4
test/cifar10_test__6337.png,9
test/cifar10_test__6338.png,7
test/cifar10_test__6339.png,3
test/cifar10_test__6340.png,3
test/cifar10_test__6341.png,2
test/cifar10_test__6342.png,8
test/cifar10_test__6343.png,8
test/cifar10_test__6344.png,5
test/cifar10_test__6345.png,3
test/cifar10_test__6346.png,8
test/cifar10_test__6347.png,0
test/cifar10_test__6348.png,8
test/cifar10_test__6349.png,0
test/cifar10_test__6350.png,0
test/cifar10_test__6351.png,0
test/cifar10_test__6352.png,2
test/cifar10_test__6353.png,2
test/cifar10_test__6354.png,7
test/cifar10_test__6355.png,0
test/cifar10_test__6356.png,7
test/cifar10_test__6357.png,7
test/cifar10_test__6358.png,7
test/cifar10_test__6359.png,2
test/cifar10_test__6360.png,2
